段落角色,等号,关键字,字体,字形,字数,编号,编号位置,word对象,缩进,对齐方式,大纲级别,标点,中文比例,邮箱符号,字号
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,0,1,1,1,0,3,10,-1,0.8333333,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,1,1,1,1,1,3,10,-1,1,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,1,1,1,1,1,3,10,-1,0.9285714,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,1,1,1,1,1,3,10,-1,0.44,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,0,1,1,1,0,4,10,-1,0.2,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,1,1,1,1,0,3,10,-1,0.7543859,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,1,1,1,1,1,3,10,1,0.8648649,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,1,1,4,0,4,10,-1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,1,1,1,1,0,3,10,-1,1,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,1,1,1,1,1,3,10,-1,0.8095238,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,0,1,1,1,0,3,10,1,0.6727273,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,1,1,1,1,0,3,10,-1,1,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,1,1,1,1,1,3,10,1,0.8133333,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,1,1,1,1,1,3,10,-1,1,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,1,1,1,1,0,3,10,-1,0.7647059,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,0,1,1,1,0,3,10,1,0.9124088,0,0.16666666666666666
5,-1,1,Timesbold,0,1,5,2,1,-1,3,10,-1,1,0,0.45833333333333326
7,-1,1,方正书宋_GBK,0,0,1,1,1,1,3,10,-1,0.890625,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,1,1,1,1,0,3,10,1,0.7297297,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,0,1,1,1,0,3,10,-1,0.6190476,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,1,1,1,1,0,3,10,1,0.6,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,1,1,1,1,0,3,10,-1,1,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,1,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,1,1,1,1,1,3,10,1,0.7333333,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0.5,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,0,1,1,1,1,3,10,1,0.8497409,0,0.16666666666666666
7,-1,5,方正书宋_GBK,0,1,1,1,1,1,3,10,1,0.8714285,0,0.16666666666666666
5,-1,1,Timesbold,-1,1,5,2,1,-1,3,10,-1,1,0,0.45833333333333326
7,-1,1,方正书宋_GBK,0,1,1,1,1,1,2,10,-1,1,0,0.16666666666666666
10,-1,5,方正黑体_GBK,0,1,1,1,1,-1,1,10,-1,1,0,0.04166666666666666
10,-1,1,TimesNewRoman,0,1,1,1,1,-1,1,10,-1,0,0,0.04166666666666666
7,-1,1,方正书宋_GBK,0,1,1,1,1,0,3,10,1,0.7,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,1,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,0,1,1,1,1,3,10,-1,0.8395061,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,0,1,1,1,0,3,10,-1,0.76,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,1,1,1,1,0,3,10,-1,0.8421053,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,1,4,10,1,0,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,1,1,1,1,1,3,10,-1,0.7894737,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,1,4,10,1,0.5,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,1,1,1,1,0,3,10,1,0.75,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,1,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,1,1,1,1,1,3,10,1,0.8823529,0,0.16666666666666666
7,-1,1,TimesNewRoman,0,1,3,2,1,1,3,10,1,0.6666667,0,0.16666666666666666
7,-1,1,TimesNewRoman,0,1,3,2,1,1,3,10,1,0.7619048,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,0,1,1,1,1,3,10,1,0.7560976,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,1,1,1,1,0,3,10,-1,0.55,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,0,1,1,1,1,3,10,1,0.739726,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,0,1,1,1,1,3,10,1,0.9052632,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,1,1,1,1,0,3,10,-1,0.6923077,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,0,1,1,1,0,3,10,1,0.8684211,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,1,1,1,1,1,3,10,1,0.8541667,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0.5,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,0,1,1,1,0,3,10,1,0.7083333,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,1,1,4,0,4,10,-1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,1,1,1,1,1,3,10,1,0.8303571,0,0.16666666666666666
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,宋体,-1,1,1,1,1,0,1,10,-1,1,0,1.0
18,-1,1,宋体,-1,1,1,1,1,0,1,10,-1,0.8333333,0,0.65625
19,-1,1,宋体,0,1,1,1,1,0,1,10,1,0.75,0,0.625
1,-1,6,宋体,0,0,1,1,1,0,3,10,1,0.93,0,0.625
2,-1,4,宋体,-1,1,1,1,1,0,3,10,1,0.6190476,0,0.75
17,-1,1,TimesNewRoman,-1,1,1,1,1,0,1,10,-1,0,0,1.0
18,-1,1,TimesNewRoman,0,1,1,1,1,0,1,10,-1,0,0,0.65625
19,-1,1,TimesNewRoman,0,1,1,1,1,0,3,10,1,0,0,0.65625
3,-1,7,TimesNewRoman,0,0,1,1,1,0,3,10,1,0,0,0.65625
4,-1,2,TimesNewRoman,-1,1,1,1,1,0,3,10,-1,0,0,0.75
5,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,1,0,0.875
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.7727273,0,0.65625
7,-1,1,宋体,0,1,3,3,1,1,3,10,1,1,0,0.65625
16,-1,1,宋体,0,1,3,3,4,1,3,10,1,0,0,0.65625
7,-1,1,宋体,0,1,3,3,1,1,3,10,1,1,0,0.65625
16,-1,1,宋体,0,1,3,3,4,1,3,10,1,0,0,0.65625
7,1,1,宋体,0,1,1,1,1,1,3,10,1,0.8153846,0,0.65625
7,1,1,宋体,0,1,3,3,1,1,3,10,1,1,0,0.65625
16,1,1,宋体,0,1,3,3,4,1,3,10,1,0,0,0.65625
7,1,1,宋体,0,1,1,1,1,0,3,10,1,0.8979592,0,0.65625
7,1,1,宋体,0,1,3,3,1,1,3,10,1,1,0,0.65625
16,1,1,宋体,0,1,3,3,4,1,3,10,1,0,0,0.65625
7,1,1,宋体,0,1,1,1,1,1,3,10,1,0.875,0,0.65625
7,1,1,宋体,0,1,3,3,1,1,3,10,1,1,0,0.65625
16,1,1,宋体,0,1,3,3,4,1,3,10,1,0,0,0.65625
7,1,1,宋体,0,1,3,3,1,1,3,10,1,1,0,0.65625
16,1,1,宋体,0,1,3,3,4,1,3,10,1,0,0,0.65625
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.915493,0,0.65625
16,1,1,宋体,0,1,3,3,4,1,3,10,1,0,0,0.65625
7,1,1,宋体,0,1,1,1,1,1,3,10,1,0.9090909,0,0.65625
5,1,1,TimesNewRoman,-1,1,5,2,1,0,3,3,-1,0.6363636,0,0.875
6,1,1,TimesNewRoman,-1,1,5,2,1,0,3,3,-1,0.5789474,0,0.75
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.4035088,0,0.65625
9,1,1,TimesNewRoman,0,1,1,1,2,1,1,10,-1,0,0,0.65625
10,1,5,宋体,0,1,1,1,1,0,1,10,-1,0.5294118,0,0.5625
7,1,5,宋体,0,0,1,1,1,1,3,10,1,0.84,0,0.65625
6,1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,0.6190476,0,0.75
9,1,1,TimesNewRoman,0,1,1,1,2,0,3,10,-1,0,0,0.65625
10,1,5,宋体,0,1,1,1,1,1,3,10,-1,0.68,0,0.5625
7,1,5,宋体,0,0,1,1,1,1,3,10,1,0.835,0,0.65625
9,1,1,TimesNewRoman,0,1,1,1,2,1,3,10,-1,0,0,0.5625
10,1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.5625
7,1,5,宋体,0,0,1,1,1,1,3,10,1,0.740113,0,0.65625
5,1,1,黑体,0,1,5,2,1,0,3,3,-1,1,0,0.875
6,1,1,黑体,0,1,5,2,1,0,3,10,-1,1,0,0.65625
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.6944444,0,0.65625
14,1,1,TimesNewRoman,0,0,1,1,1,1,3,10,1,0,0,0.65625
6,1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,1,0,0.75
7,1,1,宋体,0,1,1,1,1,1,3,10,1,0.8815789,0,0.65625
9,1,1,TimesNewRoman,0,1,1,1,4,0,1,10,-1,0,0,0.65625
10,1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.5625
6,1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,1,0,0.75
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.9555556,0,0.65625
9,1,1,TimesNewRoman,0,1,1,1,4,0,1,10,-1,0,0,0.65625
10,1,5,TimesNewRoman,0,1,1,1,1,1,1,10,-1,1,0,0.5625
6,1,1,TimesNewRoman,-1,1,5,2,1,1,3,10,-1,1,0,0.75
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.7622951,0,0.65625
11,1,7,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.5625
12,1,1,TimesNewRoman,0,0,1,1,1,0,1,10,-1,0.1161616,0,0.65625
9,1,1,TimesNewRoman,0,1,1,1,4,0,1,10,-1,0,0,0.0
10,1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.5625
7,1,5,宋体,0,0,1,1,1,0,4,10,-1,0.76,0,0.65625
16,1,1,TimesNewRoman,0,1,3,3,4,1,3,10,1,0,0,0.65625
16,1,1,TimesNewRoman,0,1,3,3,4,1,3,10,1,0,0,0.65625
16,1,1,TimesNewRoman,0,1,3,3,4,1,3,10,1,0,0,0.65625
7,1,1,宋体,0,1,1,1,1,1,3,10,1,0.625,0,0.65625
16,1,1,TimesNewRoman,0,1,3,3,4,1,3,10,1,0,0,0.65625
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.6423358,0,0.65625
5,1,1,TimesNewRoman,-1,1,5,2,1,0,3,3,-1,1,0,0.875
6,1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,1,0,0.75
9,1,1,TimesNewRoman,0,1,1,1,2,1,1,10,-1,0,0,0.65625
10,1,5,宋体,0,1,1,1,1,1,3,10,-1,1,0,0.5625
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.9071429,0,0.65625
6,1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,1,0,0.75
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.8055556,0,0.65625
9,1,1,TimesNewRoman,0,1,1,1,2,-1,3,3,-1,0,0,0.65625
10,1,5,宋体,0,1,1,1,1,-1,3,3,-1,1,0,0.5625
5,1,1,TimesNewRoman,-1,1,5,2,1,0,3,3,-1,1,0,0.875
7,1,1,宋体,0,0,1,1,1,1,4,10,1,0.919598,0,0.65625
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,黑体,-1,1,1,1,1,0,1,1,-1,1,0,1.0
18,-1,1,新宋体,0,1,1,1,1,0,1,1,-1,1,0,0.23076923076923078
19,-1,1,新宋体,0,1,1,1,1,0,1,1,1,0.7941176,0,0.11538461538461539
17,-1,1,TimesNewRoman,-1,1,1,1,1,0,1,10,-1,0,0,0.11538461538461539
18,-1,1,TimesNewRoman,0,1,1,1,1,0,1,10,-1,0.06896552,0,0.11538461538461539
19,-1,1,新宋体,0,1,1,1,1,0,1,10,1,0.06557377,0,0.11538461538461539
1,-1,6,新宋体,0,0,1,1,1,0,3,10,1,0.9396985,0,0.11538461538461539
2,-1,4,新宋体,-1,1,1,1,1,0,3,10,-1,1,0,0.11538461538461539
3,-1,7,TimesNewRoman,0,0,1,1,1,0,3,10,1,0.01136364,0,0.11538461538461539
4,-1,2,TimesNewRoman,-1,1,1,1,1,0,3,10,1,0,0,0.11538461538461539
5,-1,1,新宋体,-1,1,5,2,1,-1,3,1,-1,1,0,0.5384615384615385
7,-1,1,新宋体,0,0,1,1,1,1,3,10,1,0.995,0,0.11538461538461539
6,-1,1,新宋体,-1,1,5,2,1,-1,3,2,-1,1,0,0.11538461538461539
7,-1,1,TimesNewRoman,-1,1,8,2,1,0,3,10,1,0.9351852,0,0.11538461538461539
11,-1,7,新宋体,0,1,1,1,1,1,1,10,-1,1,0,0.0
12,-1,1,宋体,0,0,1,1,3,-1,1,10,-1,0.44,0,0.0
7,-1,1,新宋体,0,0,1,1,1,1,3,10,1,0.99,0,0.11538461538461539
6,-1,1,新宋体,-1,1,5,2,1,-1,3,2,-1,1,0,0.11538461538461539
7,-1,1,新宋体,0,0,8,2,1,0,3,10,1,0.8820513,0,0.11538461538461539
6,-1,1,新宋体,-1,1,5,2,1,-1,3,1,-1,1,0,0.5384615384615385
7,-1,1,新宋体,0,0,8,2,1,0,3,10,1,0.8888889,0,0.11538461538461539
5,-1,1,新宋体,-1,1,5,2,1,-1,3,1,-1,1,0,0.5384615384615385
7,-1,1,新宋体,0,0,8,2,1,0,3,10,1,0.9646465,0,0.11538461538461539
5,-1,1,新宋体,-1,1,5,2,1,-1,3,1,-1,1,0,0.5384615384615385
7,-1,1,新宋体,0,0,8,2,1,0,3,10,1,0.8989899,0,0.11538461538461539
9,-1,1,TimesNewRoman,0,1,1,1,4,0,1,10,-1,0,0,0.11538461538461539
10,-1,5,新宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0
7,-1,1,新宋体,0,0,1,1,1,1,3,10,1,0.9807692,0,0.11538461538461539
5,-1,1,新宋体,-1,1,5,2,1,-1,3,1,-1,1,0,0.5384615384615385
7,-1,1,新宋体,0,0,8,2,1,0,3,10,1,0.9086294,0,0.11538461538461539
5,-1,1,新宋体,-1,1,5,2,1,-1,3,1,-1,1,0,0.5384615384615385
7,-1,1,TimesNewRoman,0,1,1,2,1,1,3,10,1,0.9754601,0,0.11538461538461539
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,黑体,-1,1,1,1,1,0,1,10,-1,1,0,1.0
18,-1,1,楷体_GB2312,0,1,1,1,1,0,1,10,-1,1,0,0.7272727272727273
19,-1,1,宋体,0,1,1,1,1,0,1,10,1,0.7272727,0,0.34090909090909094
1,-1,6,宋体,0,0,1,1,1,0,3,10,1,0.4933333,0,0.4090909090909091
2,-1,4,宋体,-1,1,1,1,1,0,3,10,-1,0.3521127,0,0.4090909090909091
17,-1,1,黑体,0,1,1,1,1,0,1,10,-1,0,0,0.6363636363636364
18,-1,1,TimesNewRoman,0,1,1,1,1,0,1,10,-1,0,0,0.4772727272727273
19,-1,1,黑体,0,1,1,1,1,0,1,10,1,0.01470588,0,0.4772727272727273
3,-1,7,TimesNewRoman,0,0,1,1,1,0,3,10,1,0,0,0.4772727272727273
4,-1,2,TimesNewRoman,-1,1,1,1,1,0,3,10,-1,0,0,0.4772727272727273
5,-1,1,黑体,-1,1,5,2,1,0,3,10,-1,1,0,0.6363636363636364
7,-1,1,宋体,0,0,1,1,1,0,3,10,-1,0.6834171,0,0.4772727272727273
7,-1,1,宋体,0,1,1,1,1,0,3,10,-1,0.6164383,0,0.4772727272727273
16,-1,1,TimesNewRoman,0,1,3,3,4,1,3,10,1,0,0,0.0
7,-1,1,宋体,0,0,1,1,1,0,3,10,1,0.67,0,0.4772727272727273
5,-1,1,黑体,-1,1,5,2,1,0,3,10,-1,0.3333333,0,0.6363636363636364
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.7902098,0,0.4772727272727273
16,-1,1,宋体,0,1,1,1,4,1,4,10,-1,0,0,0.4772727272727273
16,-1,1,TimesNewRoman,0,1,3,3,4,1,1,10,1,0,0,0.4772727272727273
7,-1,1,宋体,0,1,3,3,1,1,4,10,1,0.6451613,0,0.4772727272727273
16,-1,1,宋体,0,1,3,3,4,1,4,10,1,0,0,0.4772727272727273
7,-1,1,TimesNewRoman,0,1,1,1,1,0,4,10,-1,0.7407407,0,0.4772727272727273
16,-1,1,TimesNewRoman,0,0,1,1,1,0,4,10,-1,0,0,0.4772727272727273
7,-1,1,宋体,-1,1,1,1,1,1,3,10,-1,0.5511811,0,0.4772727272727273
16,-1,1,,0,1,1,1,4,1,3,10,-1,0,0,0.0
7,-1,1,宋体,0,1,1,1,1,0,4,10,1,0.9090909,0,0.5
7,-1,1,TimesNewRoman,0,0,3,2,1,0,4,10,-1,0.7714286,0,0.5
7,-1,1,TimesNewRoman,0,1,3,2,1,0,4,10,1,0.8421053,0,0.4772727272727273
16,-1,1,,0,1,1,1,4,0,4,10,-1,0,0,0.0
7,-1,1,CMTI10,0,1,3,2,1,0,4,10,1,0.6,0,0.5
7,-1,1,宋体,0,0,1,1,1,0,4,10,1,0.595,0,0.5
16,-1,1,CMR10,0,1,3,2,4,0,4,10,-1,0,0,0.5
7,-1,1,TimesNewRoman,0,1,3,2,1,0,4,10,1,0.6666667,0,0.5
16,-1,1,TimesNewRoman,0,1,1,1,4,0,4,10,-1,0,0,0.5
7,-1,1,TimesNewRoman,0,1,3,2,1,0,4,10,1,0.7916667,0,0.5
7,-1,1,TimesNewRoman,0,1,3,2,1,0,4,10,1,0.8571429,0,0.4772727272727273
7,-1,1,TimesNewRoman,0,1,3,2,1,0,4,10,1,0.3333333,0,0.5
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.685,0,0.4772727272727273
5,-1,1,黑体,-1,1,5,2,1,0,3,10,-1,0.25,0,0.6363636363636364
7,-1,1,宋体,-1,0,1,1,1,1,4,10,1,0.6479592,0,0.4772727272727273
16,-1,1,宋体,-1,1,1,1,1,1,4,10,1,0.5,0,0.4772727272727273
7,-1,1,宋体,0,0,1,1,1,0,3,10,1,0.575,0,0.4772727272727273
16,-1,1,TimesNewRoman,0,1,3,3,4,0,3,10,1,0,0,0.4772727272727273
7,-1,1,宋体,0,0,1,1,1,0,4,10,1,0.6065574,0,0.4772727272727273
7,-1,1,CMTI10,0,1,3,2,4,0,4,10,1,0,0,0.5
7,-1,1,CMTI10,0,1,3,2,4,0,4,10,1,0.5,0,0.5
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.479452,0,0.4772727272727273
5,-1,1,黑体,-1,1,5,2,1,0,3,10,-1,1,0,0.6363636363636364
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.66,0,0.4772727272727273
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,黑体,0,1,1,1,1,0,1,10,-1,0.65,0,1.0
19,-1,1,楷体,0,1,1,1,1,0,1,10,-1,1,0,0.3846153846153847
18,-1,1,楷体,0,1,1,1,1,0,1,10,-1,1,0,0.3846153846153847
19,-1,1,TimesNewRoman,0,0,1,1,1,0,1,10,1,0.704918,0,0.11538461538461539
1,-1,6,宋体,0,0,1,1,1,1,4,10,1,0.9842106,0,0.0
3,-1,7,TimesNewRoman,0,0,1,1,1,1,4,10,1,0,0,0.0
2,-1,4,宋体,-1,1,1,1,1,1,3,10,-1,0.3,0,0.0
2,-1,2,TimesNewRoman,-1,1,1,1,1,1,4,10,-1,0,0,0.0
5,-1,1,黑体,0,1,2,2,1,0,4,10,-1,1,0,0.3846153846153847
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9613259,0,0.11538461538461539
5,-1,1,黑体,0,1,1,1,1,0,3,10,-1,1,0,0.3846153846153847
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.8809524,0,0.11538461538461539
6,-1,1,宋体,-1,1,1,1,1,0,3,10,-1,1,0,0.23076923076923078
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.705,0,0.11538461538461539
6,-1,1,宋体,-1,1,1,1,1,0,3,10,-1,1,0,0.23076923076923078
7,-1,1,宋体,0,1,1,1,1,0,3,10,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.7826087,0,0.11538461538461539
7,-1,1,宋体,0,1,1,1,1,0,3,10,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.8387097,0,0.11538461538461539
5,-1,1,黑体,0,1,1,1,1,0,3,10,-1,1,0,0.3846153846153847
6,-1,1,TimesNewRoman,-1,1,1,1,1,0,3,10,-1,0.3,0,0.23076923076923078
7,-1,1,TimesNewRoman,0,0,1,1,1,1,3,10,1,0.6919192,0,0.11538461538461539
6,-1,1,TimesNewRoman,-1,1,1,1,1,0,3,10,-1,0.5454546,0,0.23076923076923078
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.915,0,0.11538461538461539
12,-1,1,TimesNewRoman,0,0,1,1,3,0,4,10,-1,0.2978723,0,0.0
11,-1,7,宋体,0,1,1,1,1,0,1,10,-1,0.2857143,0,0.0
7,-1,1,宋体,0,0,1,1,1,0,3,10,1,0.7323232,0,0.11538461538461539
6,-1,1,TimesNewRoman,-1,1,1,1,1,0,3,10,-1,0.1111111,0,0.23076923076923078
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.4793814,0,0.11538461538461539
12,-1,1,TimesNewRoman,0,0,1,1,3,0,3,10,-1,0.19,0,0.0
11,-1,7,宋体,0,1,1,1,1,0,1,10,-1,0.4166667,0,0.0
7,-1,1,宋体,0,0,1,1,1,0,3,10,1,0.6956522,0,0.11538461538461539
6,-1,1,TimesNewRoman,-1,1,1,1,1,0,3,10,-1,1,0,0.23076923076923078
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.7333333,0,0.11538461538461539
12,-1,1,TimesNewRoman,0,0,1,1,3,0,1,10,-1,0.1101695,0,0.0
11,-1,7,宋体,0,1,1,1,1,0,1,10,-1,0.5625,0,0.0
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.7317073,0,0.11538461538461539
14,-1,1,TimesNewRoman,0,0,1,1,1,1,3,10,1,0,0,0.15384615384615385
7,-1,1,TimesNewRoman,0,0,1,1,1,1,3,10,1,0.5746269,0,0.11538461538461539
14,-1,1,TimesNewRoman,0,0,1,1,1,0,3,10,-1,0,0,0.15384615384615385
7,-1,1,TimesNewRoman,0,1,1,1,1,1,3,10,1,0.7191011,0,0.11538461538461539
14,-1,1,TimesNewRoman,0,0,1,1,1,1,3,10,1,0.00621118,0,0.15384615384615385
6,-1,1,TimesNewRoman,-1,1,1,1,1,0,3,10,-1,0.3636364,0,0.23076923076923078
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.7065217,0,0.11538461538461539
12,-1,1,TimesNewRoman,0,0,1,1,3,0,4,10,-1,0.1428571,0,0.0
11,-1,7,宋体,0,1,1,1,1,0,1,10,-1,0.4615385,0,0.0
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.6666667,0,0.11538461538461539
12,-1,1,TimesNewRoman,0,0,1,1,3,0,3,10,-1,0.1271186,0,0.0
11,-1,7,宋体,0,1,1,1,1,0,1,10,-1,0.5,0,0.0
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.6834171,0,0.11538461538461539
12,-1,1,TimesNewRoman,0,0,1,1,3,0,3,10,-1,0.06896552,0,0.0
11,-1,7,宋体,0,1,1,1,1,0,1,10,-1,0.5,0,0.0
6,-1,1,宋体,-1,1,1,1,1,0,3,10,-1,0.3636364,0,0.23076923076923078
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.6777778,0,0.11538461538461539
14,1,1,TimesNewRoman,0,0,1,1,1,1,3,10,1,0,0,0.11538461538461539
5,1,1,黑体,0,1,1,1,1,0,3,10,-1,1,0,0.3846153846153847
6,1,1,宋体,-1,1,1,1,1,0,4,10,-1,0.5,0,0.23076923076923078
7,1,1,TimesNewRoman,0,0,1,1,1,1,4,10,1,0.8492462,0,0.11538461538461539
6,1,1,宋体,-1,1,1,1,1,0,3,10,-1,0.2222222,0,0.23076923076923078
7,1,1,宋体,0,0,1,1,1,1,4,10,1,0.3958333,0,0.11538461538461539
6,1,1,宋体,-1,1,1,1,1,0,3,10,-1,0.2222222,0,0.23076923076923078
7,1,1,TimesNewRoman,0,0,1,1,1,1,3,10,1,0.8592965,0,0.11538461538461539
5,1,1,黑体,0,1,1,1,1,0,3,10,-1,1,0,0.3846153846153847
7,1,1,宋体,0,1,1,1,1,0,3,10,1,0.5454546,0,0.11538461538461539
7,1,1,宋体,0,0,1,1,1,0,3,10,1,0.5348837,0,0.11538461538461539
