段落角色,等号,关键字,字形,字数,编号,编号位置,word对象,缩进,对齐方式,大纲级别,标点,邮箱符号,中文比例,字号
5,1,1,-1,1,5,2,1,0,1,1,0,-1,1,1.0
6,1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.2727272727272727
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9659091,0.0
8,1,1,-1,1,8,2,1,0,3,3,0,-1,1,0.0
7,1,1,0,1,3,2,1,0,3,10,0,1,0.6666667,0.0
7,1,1,0,1,1,1,1,1,3,10,0,1,0.9809524,0.0
7,1,1,0,1,3,2,1,0,3,10,0,1,1,0.0
7,1,1,0,1,1,1,1,1,3,10,0,1,1,0.0
7,1,1,0,1,3,2,1,0,3,10,0,-1,1,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,1,0.0
7,1,1,0,1,3,2,1,0,3,10,0,-1,1,0.0
7,1,1,0,1,1,1,1,1,3,10,0,1,1,0.0
7,1,1,0,1,3,2,1,0,3,10,0,-1,0.8888889,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9919355,0.0
8,1,1,-1,1,8,2,1,0,3,3,0,-1,1,0.0
7,1,1,0,1,1,1,1,1,3,10,0,1,0.9090909,0.0
7,1,1,0,0,3,2,1,1,3,10,0,-1,0.9310345,0.0
7,1,1,0,1,3,2,1,1,3,10,0,-1,1,0.0
7,1,1,0,0,3,2,1,1,3,10,0,1,0.9701493,0.0
7,1,1,0,1,1,1,1,1,3,10,0,1,0.8,0.0
9,1,1,0,1,1,1,4,1,1,10,0,-1,0,0.2727272727272727
10,1,1,0,1,1,1,1,1,1,10,0,-1,1,0.2727272727272727
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9754099,0.0
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
6,1,1,-1,1,5,2,1,0,3,2,0,-1,0.6666667,0.2727272727272727
8,1,1,-1,1,8,2,1,0,3,3,0,-1,0.5714286,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.72,0.0
8,1,1,-1,1,8,2,1,0,3,3,0,-1,0.5714286,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.69,0.0
8,1,1,-1,1,8,2,1,0,3,3,0,-1,1,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9234973,0.0
6,1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.2727272727272727
7,1,1,-1,1,1,2,1,-1,3,10,0,-1,1,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.785,0.0
7,1,1,-1,1,1,2,1,-1,3,10,0,-1,1,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.6818182,0.0
7,1,1,-1,1,1,2,1,-1,3,10,0,-1,1,0.0
7,1,1,0,1,1,1,1,1,3,10,0,1,0.7113402,0.0
7,1,1,-1,1,1,2,1,-1,3,10,0,-1,1,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9666666,0.0
5,1,1,-1,1,5,2,1,0,1,1,0,-1,1,1.0
6,1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.2727272727272727
7,1,1,0,0,1,1,1,1,3,10,0,1,0.5906736,0.0
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,0,1,10,0,-1,0.5,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.7435898,0.0
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,0,1,10,0,-1,0.5555556,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.725,0.0
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.72,0.0
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,0,1,10,0,-1,0.5,0.0
6,1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.2727272727272727
8,1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.0
7,1,1,0,1,1,1,1,1,3,10,0,1,0.8064516,0.0
7,1,1,0,1,1,2,1,-1,3,10,0,-1,0.9473684,0.0
7,1,1,0,1,1,2,1,-1,3,10,0,-1,1,0.0
7,1,1,0,1,1,2,1,-1,3,10,0,-1,0.962963,0.0
7,1,1,0,1,1,1,1,1,3,10,0,1,0.8,0.0
7,1,1,0,0,1,2,1,-1,3,10,0,1,0.6347826,0.0
7,1,1,0,1,1,2,1,-1,3,10,0,1,0.6210526,0.0
7,1,1,0,0,1,2,1,-1,3,10,0,1,0.8057143,0.0
8,1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9145728,0.0
14,1,1,0,1,1,1,1,1,3,10,0,-1,0.04477612,0.0
7,1,1,0,1,1,1,1,1,3,10,0,1,0.7272727,0.0
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
8,1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.94,0.0
6,1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.2727272727272727
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9936709,0.0
14,1,1,0,0,1,1,1,1,3,10,0,1,0,0.0
7,1,1,0,1,1,1,1,1,3,10,0,1,0.6470588,0.0
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
6,1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.2727272727272727
7,1,1,0,0,1,1,1,1,3,10,0,1,0.8129032,0.0
14,1,1,0,0,1,1,1,1,3,10,0,1,0,0.0
7,1,1,0,1,1,1,1,1,3,10,0,1,1,0.0
14,1,1,0,0,1,1,1,1,3,10,0,1,0,0.0
7,1,1,0,1,1,1,1,1,3,10,0,1,0.9555556,0.0
14,1,1,0,0,1,1,1,1,3,10,0,1,0,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.5986842,0.0
6,1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.2727272727272727
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9583333,0.0
14,1,1,0,0,1,1,1,1,3,10,0,1,0,0.0
7,1,1,0,1,1,1,1,1,3,10,0,-1,1,0.0
14,1,1,0,0,1,1,1,1,3,10,0,1,0,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.8648649,0.0
5,1,1,-1,1,5,2,1,0,1,1,0,-1,1,1.0
6,1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.2727272727272727
7,1,1,0,0,1,1,1,1,3,10,0,1,0.6875,0.0
9,1,1,0,1,1,1,2,1,1,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,1,1,10,0,-1,1,0.0
7,1,1,0,1,1,1,1,1,3,10,0,1,0.9090909,0.0
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
7,1,1,0,1,1,1,1,1,3,10,0,1,0.9117647,0.0
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
7,1,1,0,1,1,1,1,1,3,10,0,1,0.8378378,0.0
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,0,3,10,0,-1,1,0.0
10,1,5,0,1,1,1,1,0,3,10,0,-1,1,0.0
7,1,1,0,1,1,1,1,1,3,10,0,1,0.8928571,0.0
9,1,1,0,1,1,1,2,1,1,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,1,1,10,0,-1,1,0.0
6,1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.2727272727272727
7,1,1,0,1,1,1,1,1,3,10,0,1,0.875,0.0
9,1,1,0,1,1,1,2,1,1,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,1,1,10,0,-1,1,0.0
7,1,1,0,1,1,1,1,1,3,10,0,1,0.875,0.0
9,1,1,0,1,1,1,2,1,1,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,1,1,10,0,-1,1,0.0
7,1,1,0,1,1,1,1,1,3,10,0,1,0.8333333,0.0
9,1,1,0,1,1,1,2,1,1,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,1,1,10,0,-1,1,0.0
7,1,1,0,1,1,1,1,1,3,10,0,1,0.7894737,0.0
9,1,1,0,1,1,1,2,1,1,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,1,1,10,0,-1,1,0.0
7,1,1,0,1,1,1,1,1,3,10,0,1,0.7894737,0.0
9,1,1,0,1,1,1,2,1,1,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,1,1,10,0,-1,1,0.0
5,1,1,-1,1,5,2,1,0,1,1,0,-1,1,1.0
7,1,1,0,0,1,1,1,1,3,10,0,1,1,0.0
6,1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.2727272727272727
7,1,1,0,0,1,1,1,1,3,10,0,1,0.97,0.0
6,1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.2727272727272727
7,1,1,0,0,1,1,1,1,3,10,0,1,0.955,0.0
5,1,1,-1,1,1,1,1,0,1,1,0,-1,1,1.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.945,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,-1,1,1,1,1,0,1,10,0,-1,1,1.0
18,-1,1,0,1,1,1,1,0,1,10,0,1,1,0.6666666666666666
19,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.6666666666666666
1,-1,6,0,1,1,1,1,0,4,10,0,1,1,0.6666666666666666
21,-1,6,0,0,1,1,1,0,4,10,0,1,1,0.6666666666666666
2,-1,4,0,1,1,1,1,0,4,10,0,-1,0.65,0.6666666666666666
17,-1,1,-1,1,1,1,1,0,1,10,0,-1,0,0.8888888888888888
18,-1,1,0,1,1,1,1,0,1,10,0,1,0,0.6666666666666666
19,-1,1,0,1,1,1,1,0,1,10,0,1,0,0.6666666666666666
3,-1,7,-1,1,1,1,1,-1,3,10,0,1,0,0.6666666666666666
22,-1,7,-1,0,1,1,1,-1,3,10,0,1,0,0.6666666666666666
4,-1,2,-1,1,1,1,1,0,3,10,0,-1,0,0.6666666666666666
5,-1,1,-1,1,1,1,1,0,3,1,0,-1,1,0.7777777777777777
6,-1,1,0,1,5,2,1,0,4,2,0,-1,1,0.7777777777777777
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.8860103,0.6666666666666666
6,-1,1,0,1,5,2,1,0,4,2,0,-1,1,0.7777777777777777
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.97,0.6666666666666666
6,-1,1,0,1,5,2,1,0,4,2,0,-1,0.7058824,0.7777777777777777
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.935,0.6666666666666666
6,-1,1,0,1,5,2,1,0,4,2,0,-1,1,0.7777777777777777
7,-1,1,0,0,1,1,1,1,4,10,0,1,0.994898,0.6666666666666666
6,-1,1,0,1,5,2,1,0,4,2,0,-1,1,0.7777777777777777
7,-1,1,0,1,1,1,1,0,3,10,0,-1,1,0.6666666666666666
7,-1,1,0,1,1,1,1,0,3,10,0,-1,1,0.6666666666666666
7,-1,1,0,0,1,1,1,0,3,10,0,-1,1,0.6666666666666666
7,-1,1,0,1,1,1,1,0,3,10,0,-1,1,0.6666666666666666
7,-1,1,0,0,1,1,1,0,3,10,0,-1,0.9788733,0.6666666666666666
7,-1,1,0,1,1,1,1,0,3,10,0,-1,1,0.6666666666666666
7,-1,1,0,0,1,1,1,0,3,10,0,-1,0.9897436,0.6666666666666666
7,-1,1,0,1,1,1,1,0,3,10,0,-1,1,0.6666666666666666
7,-1,1,0,1,1,1,1,0,3,10,0,-1,1,0.6666666666666666
7,-1,1,0,1,1,1,1,0,3,10,0,-1,1,0.6666666666666666
7,-1,1,0,1,1,1,1,0,3,10,0,-1,1,0.6666666666666666
7,-1,1,0,1,1,1,1,0,3,10,0,-1,1,0.6666666666666666
7,-1,1,0,0,1,1,1,0,3,10,0,-1,1,0.6666666666666666
7,-1,1,0,1,1,1,1,0,3,10,0,-1,1,0.6666666666666666
7,-1,1,0,1,1,1,1,0,3,10,0,-1,0.4935897,0.6666666666666666
6,-1,1,0,1,5,2,1,0,4,2,0,-1,1,0.7777777777777777
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.0
9,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.0
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.6666666666666666
7,-1,1,0,0,1,1,1,0,3,10,0,1,1,0.6666666666666666
7,-1,1,0,1,1,1,1,0,4,10,0,1,0.9761904,0.6666666666666666
7,-1,1,0,0,1,1,1,0,4,10,0,1,0.9722222,0.6666666666666666
7,-1,1,0,1,1,1,1,0,4,10,0,1,1,0.6666666666666666
5,-1,1,-1,1,5,2,1,0,3,1,0,-1,1,0.7777777777777777
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.9672131,0.6666666666666666
6,-1,1,0,1,5,2,1,0,4,2,0,-1,1,0.7777777777777777
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.9802632,0.6666666666666666
9,-1,1,0,1,1,1,1,0,3,10,0,-1,1,0.6666666666666666
6,-1,1,0,1,5,2,1,0,4,2,0,-1,1,0.7777777777777777
7,-1,1,0,0,1,1,1,1,4,10,0,1,0.9948454,0.6666666666666666
9,-1,1,0,1,1,1,2,0,3,10,0,-1,0,0.6666666666666666
10,-1,5,0,1,1,1,1,0,1,10,0,-1,1,0.5833333333333333
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.5595855,0.6666666666666666
9,-1,1,0,1,1,1,1,0,3,10,0,-1,1,0.6666666666666666
10,-1,5,0,1,1,1,1,0,1,10,0,-1,1,0.5833333333333333
8,-1,1,0,1,8,2,1,0,3,3,0,-1,0.3636364,0.6666666666666666
7,-1,1,0,1,5,2,1,1,3,10,0,-1,0.3333333,0.6666666666666666
7,-1,1,0,1,5,2,1,1,3,10,0,-1,0.8333333,0.6666666666666666
7,-1,1,0,1,5,2,1,1,3,10,0,-1,0.5833333,0.6666666666666666
7,-1,1,0,1,5,2,1,1,3,10,0,-1,0.8,0.6666666666666666
7,-1,1,0,1,5,2,1,1,3,10,0,-1,0.4285714,0.6666666666666666
7,-1,1,0,1,5,2,1,1,3,10,0,-1,1,0.6666666666666666
7,-1,1,0,1,5,2,1,1,3,10,0,-1,0.2727273,0.6666666666666666
7,-1,1,0,1,5,2,1,1,3,10,0,-1,0.4444444,0.6666666666666666
7,-1,1,0,1,5,2,1,1,3,10,0,-1,0.75,0.6666666666666666
7,-1,1,0,1,5,2,1,1,3,10,0,-1,0.8,0.6666666666666666
7,-1,1,0,1,1,2,1,1,3,10,0,-1,1,0.6666666666666666
7,-1,1,0,1,1,2,1,1,3,10,0,-1,1,0.6666666666666666
7,-1,1,0,1,1,2,1,1,3,10,0,-1,1,0.6666666666666666
8,-1,1,0,1,8,2,1,0,3,3,0,-1,0.3636364,0.6666666666666666
7,-1,1,0,0,1,1,1,1,4,10,0,1,0.7309645,0.6666666666666666
6,-1,1,0,1,5,2,1,0,4,2,0,-1,1,0.7777777777777777
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.6666666666666666
9,-1,1,0,1,1,1,1,-1,1,10,0,-1,0,0.6666666666666666
10,-1,5,0,1,1,1,1,-1,1,10,0,-1,1,0.5833333333333333
7,-1,5,0,0,1,1,1,1,3,10,0,1,0.975,0.6666666666666666
6,-1,1,0,1,5,2,1,0,4,2,0,-1,1,0.7777777777777777
7,-1,1,0,0,1,1,1,1,4,10,0,1,0.9837399,0.6666666666666666
8,-1,1,0,1,8,2,1,0,3,3,0,-1,1,0.6666666666666666
7,-1,1,0,0,3,2,1,1,4,10,0,1,1,0.6666666666666666
7,-1,1,0,0,3,2,1,1,4,10,0,1,1,0.6666666666666666
7,-1,1,0,0,3,2,1,1,4,10,0,1,1,0.6666666666666666
7,-1,1,0,0,3,2,1,1,4,10,0,-1,1,0.6666666666666666
7,-1,1,0,0,3,2,1,1,4,10,0,1,1,0.6666666666666666
7,-1,1,0,0,3,2,1,1,4,10,0,1,1,0.6666666666666666
8,-1,1,0,1,8,2,1,0,3,3,0,-1,0.3333333,0.6666666666666666
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.865,0.6666666666666666
9,-1,1,0,1,1,1,2,1,3,10,0,-1,0,0.6666666666666666
10,-1,5,0,1,1,1,1,1,3,10,0,-1,0.3333333,0.6666666666666666
6,-1,1,0,1,5,2,1,0,4,2,0,-1,1,0.7777777777777777
7,-1,1,0,0,1,1,1,1,4,10,0,1,0.9631579,0.6666666666666666
6,-1,1,0,1,5,2,1,0,4,2,0,-1,1,0.7777777777777777
7,-1,1,0,0,1,1,1,1,4,10,0,1,0.99,0.6666666666666666
5,-1,1,0,1,5,2,1,0,3,1,0,-1,1,0.7777777777777777
6,-1,1,0,1,5,2,1,0,4,2,0,-1,1,0.7777777777777777
7,-1,1,0,0,1,1,1,1,4,10,0,1,0.965,0.6666666666666666
9,-1,1,0,1,1,1,1,0,1,10,0,-1,0,0.6666666666666666
10,-1,5,0,1,1,1,1,0,1,10,0,-1,1,0.5833333333333333
6,-1,1,0,1,5,2,1,0,4,2,0,-1,1,0.7777777777777777
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.6666666666666666
7,-1,1,0,1,3,2,1,1,3,10,0,1,1,0.6666666666666666
7,-1,1,0,1,3,2,1,1,3,10,0,1,1,0.6666666666666666
7,-1,1,0,1,3,2,1,1,3,10,0,1,1,0.6666666666666666
7,-1,1,0,0,3,2,1,1,3,10,0,1,1,0.6666666666666666
6,-1,1,0,1,5,2,1,0,4,2,0,-1,1,0.7777777777777777
9,-1,1,0,1,1,1,2,0,3,10,0,-1,0,0.6666666666666666
10,-1,5,0,1,1,1,1,0,1,10,0,-1,1,0.5833333333333333
5,-1,1,0,1,5,2,1,0,3,1,0,-1,1,0.7777777777777777
7,-1,1,0,0,1,1,1,1,4,10,0,1,0.9671053,0.6666666666666666
6,-1,1,0,1,5,2,1,0,4,2,0,-1,1,0.7777777777777777
9,-1,1,0,1,5,2,1,0,4,2,0,-1,1,0.7777777777777777
6,-1,1,0,1,5,2,1,0,4,2,0,-1,1,0.7777777777777777
9,-1,1,0,1,1,1,1,0,3,10,0,-1,1,0.7777777777777777
6,-1,1,0,1,5,2,1,0,4,2,0,-1,1,0.7777777777777777
9,-1,1,0,1,1,1,1,0,3,10,0,-1,1,0.7777777777777777
6,-1,1,0,1,5,2,1,0,4,2,0,-1,0.8181818,0.7777777777777777
9,-1,1,0,1,1,1,1,0,3,10,0,-1,1,0.7777777777777777
6,-1,1,0,1,5,2,1,0,4,2,0,-1,1,0.6666666666666666
8,-1,1,0,1,8,2,1,0,3,3,0,-1,1,0.6666666666666666
14,-1,1,0,0,1,1,1,0,4,10,0,-1,0.07272727,0.6666666666666666
8,-1,1,0,1,8,2,1,0,3,3,0,-1,1,0.6666666666666666
14,-1,1,0,0,1,1,1,0,4,10,0,-1,0.127907,0.6666666666666666
8,-1,1,0,1,8,2,1,0,3,3,0,-1,1,0.6666666666666666
14,-1,1,0,0,1,1,1,0,4,10,0,-1,0.1264368,0.6666666666666666
8,-1,1,0,1,8,2,1,0,3,3,0,-1,0.75,0.6666666666666666
14,-1,1,0,0,1,1,1,0,4,10,0,-1,0.2337662,0.6666666666666666
8,-1,1,0,1,8,2,1,0,3,3,0,-1,0.75,0.6666666666666666
14,-1,1,0,0,1,1,1,0,4,10,0,-1,0.1304348,0.6666666666666666
8,-1,1,0,1,8,2,1,0,3,3,0,-1,1,0.6666666666666666
14,-1,1,0,0,1,1,1,0,4,10,0,-1,0.07407407,0.6666666666666666
5,-1,1,0,1,5,2,1,0,3,1,0,-1,1,0.7777777777777777
6,-1,1,0,1,5,2,1,0,4,2,0,-1,1,0.7777777777777777
7,-1,1,0,1,1,1,1,1,4,10,0,1,1,0.6666666666666666
7,-1,1,0,1,5,2,1,1,3,10,0,1,1,0.6666666666666666
7,-1,1,0,1,5,2,1,1,3,10,0,1,1,0.6666666666666666
7,-1,1,0,1,5,2,1,1,3,10,0,1,1,0.6666666666666666
7,-1,1,0,1,5,2,1,1,3,10,0,1,1,0.6666666666666666
7,-1,1,0,1,5,2,1,1,3,10,0,1,1,0.6666666666666666
6,-1,1,0,1,5,2,1,0,4,2,0,-1,1,0.7777777777777777
7,-1,1,0,0,1,1,1,1,4,10,0,1,0.99,0.6666666666666666
5,-1,1,0,1,1,1,1,0,3,1,0,-1,1,0.7777777777777777
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.965,0.6666666666666666
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1,-1,6,0,1,1,1,1,1,1,10,0,-1,1,0.7333333333333334
21,-1,1,0,0,1,1,1,1,3,10,0,1,0.8883249,0.2
2,-1,4,0,1,1,1,1,1,3,10,0,-1,1,0.2
17,-1,1,-1,1,1,1,1,0,1,10,0,-1,0,0.6000000000000001
3,-1,7,0,1,1,1,1,0,1,10,0,-1,0,0.6000000000000001
22,-1,1,0,0,1,1,1,1,3,10,0,1,0,0.2
4,-1,1,-1,1,1,1,1,-1,3,10,0,-1,0,0.2
5,-1,1,0,1,5,2,1,0,1,1,0,-1,1,1.0
6,-1,1,0,1,5,2,1,1,3,1,0,-1,1,0.6000000000000001
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.985,0.2
6,-1,1,0,1,5,2,1,1,3,1,0,-1,1,0.6000000000000001
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.2
5,-1,1,0,1,5,2,1,0,1,1,0,-1,1,1.0
6,-1,1,0,1,5,2,1,1,3,1,0,-1,0.28,0.6000000000000001
8,-1,1,0,1,8,2,1,1,3,10,0,-1,0.25,0.4666666666666667
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.7150259,0.2
8,-1,1,0,1,8,2,1,1,3,10,0,-1,0.2162162,0.4666666666666667
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.8820513,0.2
7,-1,1,0,1,5,2,1,-1,3,10,0,1,0.137931,0.2
7,-1,1,0,1,5,2,1,-1,3,10,0,1,0.953271,0.2
7,-1,1,0,0,5,2,1,-1,3,10,0,1,0.7808219,0.2
7,-1,1,0,1,5,2,1,-1,3,10,0,1,0.8,0.2
7,-1,1,0,1,5,2,1,-1,3,10,0,1,0.7078652,0.2
7,-1,1,0,0,5,2,1,-1,3,10,0,1,0.368421,0.2
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.78,0.2
8,-1,1,0,1,8,2,1,1,3,10,0,-1,0.625,0.4666666666666667
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.8609272,0.2
7,-1,1,0,1,1,1,1,0,3,10,0,-1,1,0.2
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.6010101,0.2
7,-1,1,0,1,1,1,1,0,3,10,0,-1,1,0.2
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.875,0.2
11,-1,7,0,1,1,1,1,0,1,10,0,-1,1,0.0
12,-1,1,0,0,1,1,1,0,4,10,0,-1,0.255,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.6616161,0.2
6,-1,1,0,1,5,2,1,1,3,1,0,-1,1,0.6000000000000001
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.6702127,0.2
8,-1,1,0,1,8,2,1,1,3,10,0,-1,0.3043478,0.4666666666666667
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.6666667,0.2
7,-1,1,0,0,5,2,1,1,3,10,0,1,0.952381,0.2
7,-1,1,0,0,5,2,1,1,3,10,0,1,1,0.2
8,-1,1,0,1,8,2,1,1,3,10,0,-1,0.5384616,0.4666666666666667
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.789916,0.2
9,-1,1,0,1,1,1,1,0,3,10,0,-1,0,0.4666666666666667
10,-1,5,0,1,1,1,1,1,3,10,0,-1,0.2777778,0.0
8,-1,1,0,1,8,2,1,1,3,10,0,-1,0.625,0.4666666666666667
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9064748,0.2
6,-1,1,0,1,5,2,1,1,3,1,0,-1,0.3636364,0.6000000000000001
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.81,0.2
6,-1,1,0,1,5,2,1,1,3,1,0,-1,0.3333333,0.6000000000000001
7,-1,1,0,0,1,1,1,0,4,10,0,1,0.7828283,0.2
5,-1,1,0,1,5,2,1,0,1,1,0,-1,1,1.0
6,-1,1,0,1,5,2,1,1,3,1,0,-1,1,0.6000000000000001
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.2
6,-1,1,0,1,5,2,1,1,3,1,0,-1,1,0.6000000000000001
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9753087,0.2
8,-1,1,0,1,8,2,1,1,3,10,0,-1,1,0.4666666666666667
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9444444,0.2
8,-1,1,0,1,8,2,1,1,3,10,0,-1,1,0.4666666666666667
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.94,0.2
8,-1,1,0,1,8,2,1,1,3,10,0,-1,1,0.4666666666666667
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9926471,0.2
6,-1,1,0,1,5,2,1,1,3,1,0,-1,1,0.6000000000000001
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.2
7,-1,1,0,0,5,2,1,1,3,10,0,1,0.9781022,0.2
9,-1,1,0,1,1,1,1,1,3,10,0,-1,0,0.2
10,-1,5,0,1,1,1,1,1,3,10,0,-1,1,0.0
7,-1,1,0,0,5,2,1,1,3,10,0,-1,0.96,0.2
9,-1,1,0,1,5,2,2,1,3,10,0,-1,0,0.2
10,-1,5,0,1,1,1,1,1,1,10,0,-1,1,0.0
7,-1,1,0,0,5,2,1,1,3,10,0,1,1,0.2
7,-1,1,0,0,5,2,1,1,3,10,0,1,1,0.2
7,-1,1,0,0,5,2,1,1,3,10,0,1,0.7125,0.2
7,-1,1,0,0,5,2,1,1,3,10,0,1,1,0.2
6,-1,1,0,1,5,2,1,1,3,1,0,-1,1,0.6000000000000001
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.9605263,0.2
9,-1,1,0,1,1,1,1,0,1,10,0,-1,0,0.0
10,-1,1,0,1,1,1,1,0,1,10,0,-1,1,0.0
5,-1,1,0,1,5,2,1,0,1,1,0,-1,1,1.0
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.2
6,-1,1,0,1,5,2,1,1,3,1,0,-1,1,0.6000000000000001
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.4893617,0.2
6,-1,1,0,1,5,2,1,1,3,1,0,-1,1,0.6000000000000001
8,-1,1,0,1,8,2,1,1,3,10,0,-1,1,0.4666666666666667
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.2
8,-1,1,0,1,1,1,1,1,3,10,0,-1,1,0.4666666666666667
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.86,0.2
9,-1,1,0,1,1,1,1,1,3,10,0,-1,0,0.2
10,-1,5,0,1,1,1,1,1,1,10,0,-1,1,0.0
8,-1,1,0,1,8,2,1,1,3,10,0,-1,1,0.4666666666666667
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9620253,0.2
9,-1,1,0,1,1,1,1,1,3,10,0,-1,0,0.2
